sample,Amphidinium_sp,Asterionellopsis,Bidulphia,Cerataulina,Cerataulina_flagellate,Ceratium,Chaetoceros,Chaetoceros_didymus,Chaetoceros_flagellate,Chaetoceros_other,Chaetoceros_pennate,Chrysochromulina,Ciliate_mix,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Delphineis,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ditylum_parasite,Ephemera,Eucampia,Euglena,G_delicatula_detritus,G_delicatula_external_parasite,G_delicatula_parasite,Gonyaulax,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Heterocapsa_triquetra,Katodinium_or_Torodinium,Laboea_strobila,Lauderia,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Mesodinium_sp,Odontella,Other,Paralia,Phaeocystis,Pleuronema_sp,Pleurosigma,Prorocentrum,Proterythropsis_sp,Protoperidinium,Pseudochattonella_farcimen,Pseudonitzschia,Pyramimonas_longicauda,Rhizosolenia,Skeletonema,Stephanopyxis,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Thalassionema,Thalassiosira,Thalassiosira_dirty,Tintinnid,Tontonia_gracillima,amoeba,bad,bead,bubble,clusterflagellate,detritus,diatom_flagellate,dino30,flagellate_sp3,kiteflagellates,mix,mix_elongated,other_interaction,pennate,pennates_on_diatoms,spore,zooplankton
IFCB1_2009_189_182114,0.0,0.0,0.0,0.011839763204735903,0.0,0.0013799724005519886,0.0002799944001119977,0.0,0.0,0.0,0.0,0.0,0.001099978000439991,0.0,0.0,0.00495990080198396,0.0,0.0,0.0,0.0,0.0002799944001119977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002799944001119977,0.0,0.0,0.005509889802203956,0.0,0.0,0.0,0.0,0.0002799944001119977,0.0,0.0,0.0,0.0005499890002199955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002799944001119977,0.0002799944001119977,0.0,0.0,0.0,0.0,0.0,0.0008299834003319932,0.0005499890002199955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16826663466730662,0.0,0.024509509809803803,0.0,0.0,0.7576248475030498,0.020099598008039836,0.0,0.001099978000439991,0.0,0.0,0.0
IFCB1_2009_189_184429,0.0,0.0,0.0,0.01368,0.0,0.00025,0.00127,0.0,0.0,0.0,0.0,0.0,0.00152,0.0,0.0,0.00532,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00456,0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.0,0.00076,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051,0.00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051,0.0,0.0,0.0,0.0,0.00051,0.0,0.0,0.0,0.20375,0.0,0.03168,0.0,0.0,0.71389,0.01901,0.0,0.00127,0.0,0.0,0.00025
IFCB1_2009_195_210249,0.0,0.0,0.0,0.01301960941171765,0.0,0.0006399808005759827,0.00819975400737978,0.0,0.0,0.0,0.0,0.00015999520014399568,0.0009599712008639741,0.0,0.0,0.003379898603041909,0.0,0.00047998560043198705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031999040028799137,0.0,0.0,0.00015999520014399568,0.0,0.0035398938031859046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014499565013049607,0.0,0.0,0.0,0.0,0.0016099517014489567,0.0,0.0,0.0,0.00015999520014399568,0.0011299661010169694,0.0,0.0,0.0,0.0006399808005759827,0.0,0.0014499565013049607,0.0011299661010169694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017699469015929523,0.0,0.0,0.0,0.0,0.0011299661010169694,0.0,0.0,0.0,0.06589802305930823,0.0,0.03037908862734118,0.0,0.0,0.8244652660420188,0.035998920032399025,0.00015999520014399568,0.0017699469015929523,0.0,0.0,0.0
IFCB1_2009_195_212603,0.0,0.0,0.0,0.010750430017200687,0.0,0.0,0.0071602864114564575,0.0,0.0,0.0,0.0,0.0,0.001360054402176087,0.0,0.0,0.0037501500060002396,0.0,0.00034001360054402175,0.0,0.0,0.0,0.0,0.0,0.0,0.00017000680027201088,0.0,0.0,0.0,0.0,0.0,0.0,0.0029001160046401853,0.0,0.0,0.0,0.0,0.00017000680027201088,0.0,0.0,0.0,0.0029001160046401853,0.0,0.00017000680027201088,0.0,0.0,0.0005100204008160326,0.0,0.0,0.0,0.0,0.0010200408016320653,0.0,0.0,0.0,0.0006800272010880435,0.0,0.0008500340013600543,0.00034001360054402175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011900476019040761,0.0,0.0,0.0,0.0,0.0008500340013600543,0.0,0.0,0.0,0.08647345893835753,0.0,0.026611064442577704,0.0,0.0,0.8216228649145966,0.02865114604584183,0.00017000680027201088,0.001360054402176087,0.0,0.0,0.0
IFCB1_2009_195_214914,0.0,0.0,0.0,0.003219871205151794,0.0,0.0006799728010879565,0.004399824007039719,0.0,0.0,0.0,0.0,0.0,0.0005099796008159674,0.0,0.0,0.0025398984040638376,0.0,0.00016999320027198913,0.0,0.0,0.0,0.00016999320027198913,0.0,0.0,0.00033998640054397827,0.0,0.0005099796008159674,0.0,0.0,0.00016999320027198913,0.0,0.0030498780048798047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202991880324787,0.0,0.00016999320027198913,0.0,0.0,0.0008499660013599455,0.0,0.0,0.0,0.0,0.0005099796008159674,0.0,0.0,0.0,0.0,0.0,0.0006799728010879565,0.0006799728010879565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008499660013599455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08902643894244229,0.0,0.023359065637374502,0.0,0.0,0.828506859725611,0.03554857805687772,0.0,0.00202991880324787,0.0,0.0,0.0
IFCB1_2009_206_000452,0.0,0.0,0.0,0.005349893002139957,0.0,0.0001499970000599988,0.01915961680766385,0.0,0.0,0.0,0.0,0.0,0.001779964400711986,0.0,0.0,0.007429851402971941,0.02405951880962381,0.000889982200355993,0.0,0.0001499970000599988,0.0,0.0,0.0,0.0,0.0001499970000599988,0.0,0.0,0.0,0.0001499970000599988,0.0,0.0,0.0014899702005959881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03460930781384373,0.0,0.0,0.0,0.0,0.00044999100017999643,0.0,0.0,0.0,0.00044999100017999643,0.00044999100017999643,0.0,0.0,0.0,0.0014899702005959881,0.0,0.003419931601367973,0.0051998960020799585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006829863402731946,0.0005899882002359954,0.0,0.0,0.0,0.0,0.0002999940001199976,0.0,0.0,0.0,0.050358992820143604,0.0001499970000599988,0.004459910801783965,0.0,0.0,0.8148937021259576,0.012329753404931903,0.0005899882002359954,0.002669946601067979,0.0,0.0,0.0
IFCB1_2009_206_002109,0.0,0.0,0.0,0.010929890701092989,0.0,0.0,0.026719732802671974,0.0,0.0,0.0,0.0,0.0,0.0006099939000609993,0.0,0.0,0.00910990890091099,0.02731972680273197,0.0,0.0,0.0,0.0006099939000609993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036399636003639963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029749702502974967,0.0,0.0,0.0,0.0,0.0006099939000609993,0.0,0.0,0.0,0.0006099939000609993,0.0012099879001209986,0.0,0.0,0.0,0.0012099879001209986,0.0,0.0024299757002429973,0.008499915000849992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006069939300606993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026109738902610972,0.0,0.0018199818001819982,0.0,0.0,0.8269517304826951,0.011539884601153988,0.0012099879001209986,0.003039969600303997,0.0,0.0,0.0
IFCB1_2009_206_002806,0.00014999550013499593,0.00014999550013499593,0.0,0.025359239222823318,0.00014999550013499593,0.00014999550013499593,0.02258932232033039,0.0,0.0,0.0,0.0,0.0,0.0007299781006569803,0.0,0.0,0.007869763907082787,0.009769706908792735,0.0007299781006569803,0.0,0.0,0.0,0.0,0.0,0.0,0.0002899913002609922,0.0,0.0,0.0,0.0,0.0,0.0,0.0023299301020969373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032509024729258124,0.0,0.0,0.0,0.0,0.00014999550013499593,0.00014999550013499593,0.0,0.0,0.0002899913002609922,0.0002899913002609922,0.0,0.0,0.0,0.0007299781006569803,0.0,0.0026199214023579294,0.006269811905642832,0.0,0.0,0.0,0.00014999550013499593,0.0,0.0,0.0002899913002609922,0.0,0.0,0.005829825105246843,0.0002899913002609922,0.0,0.00014999550013499593,0.0,0.0,0.0002899913002609922,0.0,0.0,0.0,0.045628631141065766,0.00014999550013499593,0.0017499475015749528,0.0,0.0,0.8177554673359799,0.011079667609971701,0.0011699649010529685,0.002189934301970941,0.0,0.0,0.0
IFCB1_2009_206_004500,0.0,0.0,0.0,0.01867,0.0,0.0,0.02614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00597,0.01494,0.00149,0.0,0.0,0.0,0.0,0.0,0.0,0.00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075,0.0,0.0,0.0,0.0,0.0,0.00075,0.00523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00971,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02763,0.0,0.00149,0.0,0.0,0.83869,0.0112,0.0,0.00149,0.0,0.0,0.0
IFCB1_2009_206_005118,0.0,0.0,0.0,0.018160363207264142,0.0,0.0002800056001120022,0.019440388807776154,0.0,0.0,0.0,0.0,0.0,0.0005700114002280045,0.0,0.0,0.007940158803176061,0.010780215604312086,0.0008500170003400067,0.0,0.0,0.0,0.0001400028000560011,0.0,0.0,0.0004300086001720034,0.0,0.0,0.0,0.0,0.0,0.0,0.0018400368007360146,0.0,0.0,0.0,0.0,0.0001400028000560011,0.0,0.0,0.0,0.02766055321106422,0.0,0.0001400028000560011,0.0,0.0,0.0001400028000560011,0.0002800056001120022,0.0,0.0,0.0001400028000560011,0.0,0.0,0.0,0.0,0.0008500170003400067,0.0,0.0028400568011360226,0.007520150403008059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001400028000560011,0.0061001220024400485,0.0,0.0,0.0,0.0,0.0,0.0001400028000560011,0.0,0.0,0.0,0.04653093061861237,0.0004300086001720034,0.002130042600852017,0.0,0.0,0.8320466409328187,0.009360187203744074,0.0002800056001120022,0.0027000540010800214,0.0,0.0,0.0
IFCB1_2009_211_153356,0.0,0.00014999850001499982,0.0,0.05382946170538295,0.00014999850001499982,0.0,0.024419755802441975,0.00014999850001499982,0.0,0.0,0.0,0.0,0.0002899971000289997,0.0,0.0,0.013379866201337985,0.0,0.0017599824001759982,0.0,0.00014999850001499982,0.0002899971000289997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014999850001499982,0.0,0.0,0.0013199868001319986,0.0,0.0,0.00014999850001499982,0.0,0.00043999560004399956,0.0,0.0,0.0,0.04867951320486795,0.0,0.0,0.00014999850001499982,0.0,0.0011799882001179989,0.0,0.0,0.0,0.0,0.0005899941000589994,0.0,0.0,0.0,0.0005899941000589994,0.0,0.002789972100278997,0.00808991910080899,0.0,0.0,0.0,0.00014999850001499982,0.0,0.0,0.0,0.0,0.0,0.0007399926000739993,0.002789972100278997,0.0,0.0,0.0,0.0,0.0002899971000289997,0.0,0.0,0.0,0.055299447005529946,0.00014999850001499982,0.013239867601323986,0.0,0.0,0.7278927210727892,0.03882961170388296,0.00014999850001499982,0.0014699853001469984,0.00014999850001499982,0.0,0.00014999850001499982
IFCB1_2009_211_155256,0.0,0.0,0.0,0.057279427205727936,0.0,0.0,0.03579964200357996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009549904500954989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007159928400715992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03579964200357996,0.0,0.0,0.0,0.0,0.004769952300476995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023899761002389975,0.004769952300476995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023899761002389975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03340966590334097,0.0,0.007159928400715992,0.0,0.0,0.7613323866761332,0.03818961810381896,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_211_155709,0.0,0.001300013000130001,0.00014000140001400012,0.04553045530455304,0.0,0.0,0.022690226902269017,0.0,0.0,0.0,0.0,0.0,0.0010100101001010008,0.0,0.0,0.010840108401084009,0.0,0.002310023100231002,0.0,0.0,0.00014000140001400012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002170021700217002,0.0,0.0,0.00014000140001400012,0.0,0.00029000290002900025,0.0,0.0,0.0,0.034690346903469026,0.0,0.0,0.0,0.0,0.0018800188001880016,0.0,0.0,0.0,0.0,0.00014000140001400012,0.0,0.0,0.0,0.0005800058000580005,0.0,0.0017300173001730014,0.007370073700737006,0.0,0.0,0.0,0.0,0.00014000140001400012,0.0,0.0,0.0,0.0,0.00029000290002900025,0.003470034700347003,0.0,0.0,0.0,0.0,0.00029000290002900025,0.0,0.0,0.00014000140001400012,0.05348053480534804,0.0,0.018070180701807013,0.0,0.0,0.7505475054750547,0.039170391703917035,0.0005800058000580005,0.0008700087000870008,0.0,0.0,0.0
IFCB1_2009_211_161515,0.0,0.0,0.0,0.04639046390463905,0.0,0.0,0.02577025770257703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016750167501675017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012900129001290014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052840528405284054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012900129001290014,0.005150051500515005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005150051500515005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051550515505155055,0.0,0.016750167501675017,0.0012900129001290014,0.0,0.7177871778717787,0.05799057990579906,0.0,0.0,0.0,0.0,0.0
IFCB1_2009_211_162022,0.0,0.00013999860001399984,0.0,0.04211957880421195,0.0,0.0,0.01790982090179098,0.0,0.0,0.0,0.00013999860001399984,0.0,0.0006999930000699992,0.0,0.0,0.00839991600083999,0.0,0.0006999930000699992,0.0,0.0,0.00013999860001399984,0.0,0.0,0.0,0.00013999860001399984,0.0,0.0,0.0,0.0,0.0,0.0,0.0006999930000699992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03203967960320397,0.0,0.0,0.0,0.0,0.0006999930000699992,0.0,0.0,0.0,0.0002799972000279997,0.00013999860001399984,0.0,0.0,0.0,0.0002799972000279997,0.0,0.0022399776002239974,0.00978990210097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006999930000699992,0.0034999650003499964,0.0,0.0,0.0,0.0,0.00041999580004199955,0.0,0.0,0.0,0.054849451505484946,0.00041999580004199955,0.013569864301356985,0.0,0.0,0.7652123478765211,0.04336956630433695,0.00041999580004199955,0.000979990200097999,0.0,0.0,0.0
IFCB1_2009_211_163909,0.0,0.0,0.0,0.04322129663889917,0.0,0.0,0.01768053041591248,0.001960058801764053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013750412512375373,0.0,0.001960058801764053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001960058801764053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029470884126523798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001960058801764053,0.0,0.0,0.0,0.0,0.0,0.003930117903537107,0.001960058801764053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003930117903537107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05108153244597338,0.0,0.007860235807074213,0.0,0.0,0.7917737532125964,0.02554076622298669,0.0,0.001960058801764053,0.0,0.0,0.0
IFCB1_2009_215_000240,0.0,0.0,0.0,0.01259,0.0,0.0,0.00266,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.0049,0.00182,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04071,0.0,0.0,0.00014,0.0,0.00028,0.0,0.0,0.0,0.0,0.00028,0.0,0.0,0.0,0.00014,0.0,0.0007,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084,0.00014,0.0,0.0,0.0,0.00028,0.0,0.0,0.0,0.01105,0.0,0.00266,0.0,0.0,0.8829,0.03497,0.0,0.00168,0.0,0.0,0.0
IFCB1_2009_215_002526,0.0,0.0,0.0,0.012019759604807905,0.0,0.0001399972000559989,0.0019599608007839844,0.0,0.0,0.0,0.0001399972000559989,0.0,0.0002799944001119978,0.0,0.0001399972000559989,0.006849863002739946,0.002659946801063979,0.0005599888002239956,0.0,0.0,0.0,0.0001399972000559989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002799944001119978,0.0,0.0,0.0,0.0,0.0001399972000559989,0.0,0.0,0.0,0.03647927041459171,0.0,0.0,0.0,0.0,0.0005599888002239956,0.0,0.0,0.0,0.0,0.0002799944001119978,0.0,0.0,0.0,0.0,0.0,0.0008399832003359934,0.0006999860002799944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001399972000559989,0.0,0.001119977600447991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012159756804863904,0.0,0.00376992460150797,0.0,0.0,0.8771324573508531,0.040529189416211676,0.0,0.0009799804003919922,0.0,0.0,0.0
IFCB1_2009_215_004836,0.0,0.0,0.0,0.03422034220342203,0.0,0.00015000150001500014,0.002400024000240002,0.0,0.0,0.0,0.0,0.0,0.0003000030000300003,0.0,0.0,0.0064500645006450065,0.0004500045000450004,0.0003000030000300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015000150001500014,0.0,0.00015000150001500014,0.0,0.0,0.0,0.0,0.0,0.0,0.036780367803678035,0.0,0.00015000150001500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004500045000450004,0.0,0.0,0.0,0.0,0.0,0.0006000060000600005,0.0009000090000900008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003000030000300003,0.0009000090000900008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024470244702447023,0.0003000030000300003,0.002400024000240002,0.0,0.0,0.8676186761867618,0.01801018010180102,0.0,0.002550025500255003,0.0,0.0,0.0
IFCB1_2009_224_161052,0.0,0.0,0.0,0.04661046610466104,0.0,0.0,0.009600096000960009,0.0,0.0,0.0,0.0,0.0,0.0002000020000200002,0.0,0.0,0.01000010000100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006000060000600005,0.0,0.006000060000600006,0.0,0.0,0.0,0.0,0.0,0.0,0.016600166001660015,0.0,0.0,0.0,0.0,0.0006000060000600005,0.0,0.0,0.0,0.0,0.0006000060000600005,0.0,0.0,0.0,0.0006000060000600005,0.0,0.0014000140001400013,0.002000020000200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002000020000200002,0.006400064000640007,0.0,0.0,0.0,0.0,0.0004000040000400004,0.0004000040000400004,0.0,0.0,0.06461064610646106,0.0,0.014400144001440013,0.0,0.0,0.7305573055730558,0.08622086220862209,0.0004000040000400004,0.0016000160001600017,0.0,0.0,0.0
IFCB1_2009_224_163310,0.0,0.0,0.0,0.04154875353739387,0.0,0.0002899913002609922,0.007549773506794796,0.0,0.0,0.0,0.0,0.0,0.00014999550013499593,0.0,0.0,0.005229843104706859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014999550013499593,0.0,0.0,0.0,0.0,0.0007299781006569803,0.0,0.004649860504184874,0.0,0.0,0.0,0.0,0.0,0.0,0.011329660110196694,0.0,0.00014999550013499593,0.0,0.0,0.0005799826005219844,0.0,0.0,0.0,0.0,0.00014999550013499593,0.0,0.0,0.0,0.0,0.0,0.0008699739007829765,0.00043998680039598816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002909912702618921,0.0,0.0,0.0,0.0,0.00014999550013499593,0.00014999550013499593,0.0,0.0,0.04198874033778987,0.0,0.013219603411897644,0.0,0.0,0.7878563643090708,0.07699769006929792,0.0,0.002909912702618921,0.0,0.0,0.0
IFCB1_2009_224_165556,0.0,0.0,0.0,0.04236915261694766,0.0,0.0,0.008669826603467932,0.0,0.0,0.0,0.0,0.0,0.0002799944001119978,0.0,0.0,0.0043399132017359655,0.0,0.0002799944001119978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002799944001119978,0.0,0.005449891002179957,0.0,0.0,0.0001399972000559989,0.0,0.0,0.0,0.013149737005259897,0.0,0.0001399972000559989,0.0,0.0,0.0004199916001679967,0.0,0.0,0.0,0.0,0.0006999860002799944,0.0,0.0,0.0,0.0001399972000559989,0.0,0.0016799664006719869,0.0005599888002239956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002799944001119978,0.0023799524009519815,0.0,0.0,0.0,0.0,0.0001399972000559989,0.0,0.0,0.0,0.034119317613647726,0.0,0.012589748205035901,0.0,0.0,0.8018339633207336,0.06669866602667947,0.0,0.0033599328013439738,0.0,0.0,0.0
IFCB1_2009_228_000456,0.0,0.0,0.0,0.0004400088001760035,0.0,0.0,0.02055041100822016,0.0,0.0,0.0,0.0,0.0,0.0006600132002640052,0.0,0.0,0.006190123802476049,0.009280185603712073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011000220004400087,0.0,0.06829136582731654,0.0,0.0,0.0,0.0,0.0,0.0,0.07072141442828857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000880017600352007,0.0,0.0,0.0,0.00022000440008800175,0.0,0.0017700354007080142,0.005300106002120042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004400088001760035,0.0019900398007960157,0.0,0.00022000440008800175,0.0,0.0,0.0,0.0,0.0,0.0,0.017460349206984138,0.0,0.002870057401148023,0.0,0.0,0.750955019100382,0.038230764615292304,0.0,0.0022100442008840177,0.0,0.00022000440008800175,0.0
IFCB1_2009_228_002831,0.0,0.0,0.0,0.0003,0.0,0.0,0.01817,0.0,0.0,0.0003,0.0,0.0,0.00091,0.0,0.0,0.00757,0.00757,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091,0.0,0.07932,0.0,0.0,0.0,0.0,0.0,0.0,0.05813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091,0.0,0.0,0.0,0.0003,0.0,0.0003,0.00272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01665,0.0,0.00727,0.0,0.0,0.75961,0.03603,0.0,0.00182,0.0,0.0,0.0
IFCB1_2009_228_005118,0.0,0.0,0.0,0.001990019900199002,0.0006600066000660007,0.0,0.00929009290092901,0.0,0.0,0.0,0.0,0.0,0.0011100111001110012,0.00022000220002200025,0.0,0.01083010830108301,0.003760037600376004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011100111001110012,0.0,0.021220212202122023,0.0,0.0,0.0,0.0,0.0,0.0,0.04687046870468705,0.0,0.0,0.0,0.0,0.00022000220002200025,0.0,0.0,0.0,0.0,0.0006600066000660007,0.0,0.0,0.0,0.00022000220002200025,0.0,0.001770017700177002,0.0013300133001330015,0.0,0.0,0.00022000220002200025,0.0,0.0,0.0,0.0,0.0,0.0,0.001770017700177002,0.0006600066000660007,0.0,0.0,0.0,0.0,0.00022000220002200025,0.0,0.0,0.0,0.02520025200252003,0.0,0.0070700707007070075,0.0,0.0,0.8392783927839279,0.020340203402034022,0.0006600066000660007,0.0033200332003320036,0.0,0.0,0.0
IFCB1_2009_230_120831,0.0,0.0,0.0,0.02983,0.0,0.00024,0.02202,0.0,0.0,0.0,0.0,0.0,0.00071,0.00024,0.0,0.01089,0.0,0.00047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024,0.0,0.01586,0.0,0.0,0.0,0.0,0.0,0.0,0.02012,0.0,0.0,0.0,0.0,0.00237,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0026,0.0,0.00213,0.00568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024,0.01018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14725,0.0,0.01752,0.0,0.0,0.61766,0.09138,0.00024,0.00071,0.0,0.0,0.0
IFCB1_2009_230_123119,0.0,0.0,0.0,0.021879562408751822,0.0,0.0,0.01344973100537989,0.0,0.0,0.0,0.0,0.0,0.0,0.00022999540009199814,0.0,0.010259794804103916,0.0,0.0004599908001839963,0.0,0.0,0.00022999540009199814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006799864002719945,0.0,0.014819703605927879,0.0,0.0,0.0,0.0,0.0,0.0,0.019379612407751844,0.0,0.0,0.0,0.0,0.001599968000639987,0.0,0.0,0.0,0.0,0.0004599908001839963,0.0,0.0,0.0,0.0018199636007279851,0.0,0.003189936201275974,0.00614987700245995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011399772004559907,0.015269694606107876,0.0,0.0,0.0,0.0,0.00022999540009199814,0.0,0.0,0.0,0.15591688166236672,0.0,0.0123097538049239,0.00022999540009199814,0.0,0.612477750444991,0.10598788024239514,0.0004599908001839963,0.0013699726005479888,0.0,0.0,0.0
