sample,Asterionellopsis,Cerataulina,Ceratium,Chaetoceros,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ephemera,Eucampia,Euglena,Gonyaulax,Guinardia,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Laboea,Lauderia,Leptocylindrus,Licmophora,Myrionecta,Odontella,Paralia,Phaeocystis,Pleurosigma,Prorocentrum,Pseudonitzschia,Pyramimonas,Rhizosolenia,Skeletonema,Stephanopyxis,Thalassionema,Thalassiosira,Thalassiosira_dirty,bad,ciliate_mix,clusterflagellate,detritus,dino30,kiteflagellates,mix,mix_elongated,na,pennate,tintinnid
IFCB1_2010_028_061806,0.00000,0.00000,0.00000,0.00966,0.00000,0.00000,0.00242,0.00000,0.00000,0.00000,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00242,0.00000,0.00000,0.00242,0.00000,0.00000,0.28019,0.00000,0.00000,0.00000,0.00000,0.00242,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00242,0.00000,0.00000,0.00242,0.00000,0.15700,0.00966,0.00000,0.43961,0.08213,0.00242,0.00000,0.00000
IFCB1_2010_028_062254,0.00084,0.00000,0.00021,0.00802,0.00000,0.00000,0.00443,0.00042,0.00021,0.00021,0.00169,0.00000,0.00127,0.00000,0.00000,0.00000,0.00000,0.00633,0.00000,0.00000,0.00021,0.00000,0.00000,0.17641,0.00000,0.00021,0.00000,0.00063,0.00042,0.00042,0.00042,0.00169,0.00000,0.00401,0.00106,0.00000,0.00042,0.00295,0.00422,0.00000,0.00190,0.00000,0.25322,0.00591,0.00000,0.44165,0.07850,0.00021,0.00127,0.00063
IFCB1_2010_028_064151,0.00000,0.00000,0.00000,0.00997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20930,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00664,0.00000,0.18937,0.00332,0.00000,0.43189,0.13289,0.00332,0.00000,0.00000
IFCB1_2010_028_064623,0.00041,0.00061,0.00020,0.00675,0.00061,0.00000,0.00204,0.00000,0.00020,0.00020,0.00491,0.00000,0.00123,0.00000,0.00000,0.00000,0.00000,0.00593,0.00020,0.00000,0.00061,0.00020,0.00000,0.18896,0.00000,0.00061,0.00000,0.00041,0.00082,0.00020,0.00000,0.00061,0.00000,0.00245,0.00082,0.00000,0.00061,0.00409,0.00532,0.00000,0.00082,0.00000,0.22699,0.00716,0.00000,0.45194,0.08160,0.00061,0.00102,0.00082
IFCB1_2010_034_140026,0.00000,0.00136,0.00000,0.00431,0.00045,0.00000,0.00136,0.00000,0.00000,0.00000,0.00567,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.01702,0.00000,0.00000,0.00091,0.00000,0.00000,0.41911,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00023,0.00113,0.00000,0.00477,0.00000,0.00000,0.00045,0.00091,0.00045,0.00000,0.00295,0.00000,0.04969,0.00703,0.00000,0.30474,0.17495,0.00136,0.00045,0.00023
IFCB1_2010_034_141639,0.00000,0.00102,0.00000,0.00203,0.00102,0.00000,0.00203,0.00000,0.00000,0.00000,0.00610,0.00000,0.00000,0.00000,0.00102,0.00000,0.00000,0.00407,0.00000,0.00000,0.00000,0.00000,0.00000,0.40895,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00203,0.00000,0.00000,0.00000,0.00000,0.00203,0.00000,0.00102,0.00000,0.03459,0.00610,0.00000,0.33062,0.19430,0.00000,0.00102,0.00000
IFCB1_2010_034_142321,0.00000,0.00044,0.00022,0.00483,0.00088,0.00000,0.00154,0.00000,0.00000,0.00000,0.00504,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.01382,0.00044,0.00000,0.00110,0.00000,0.00000,0.41632,0.00000,0.00000,0.00000,0.00022,0.00000,0.00022,0.00022,0.00132,0.00000,0.00504,0.00022,0.00000,0.00022,0.00044,0.00044,0.00000,0.00219,0.00000,0.04650,0.00614,0.00000,0.29480,0.19456,0.00175,0.00066,0.00000
IFCB1_2010_034_144006,0.00000,0.00000,0.00000,0.00213,0.00000,0.00000,0.00106,0.00106,0.00000,0.00000,0.00958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00639,0.00000,0.00000,0.00000,0.00000,0.00000,0.43450,0.00000,0.00000,0.00000,0.00106,0.00000,0.00000,0.00000,0.00106,0.00000,0.00639,0.00000,0.00000,0.00000,0.00106,0.00106,0.00000,0.00319,0.00000,0.03301,0.00106,0.00000,0.33120,0.16507,0.00106,0.00000,0.00000
IFCB1_2010_034_144636,0.00000,0.00022,0.00000,0.00646,0.00108,0.00000,0.00215,0.00065,0.00000,0.00000,0.00344,0.00000,0.00065,0.00000,0.00022,0.00000,0.00000,0.01249,0.00022,0.00000,0.00172,0.00000,0.00000,0.40883,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00280,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00151,0.00000,0.04801,0.00517,0.00000,0.31346,0.18967,0.00000,0.00022,0.00000
IFCB1_2010_036_175129,0.00000,0.00042,0.00000,0.00807,0.00042,0.00000,0.00064,0.00000,0.00042,0.00000,0.00722,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00977,0.00000,0.00000,0.00085,0.00000,0.00000,0.49777,0.00000,0.00021,0.00000,0.00021,0.00021,0.00000,0.00021,0.00170,0.00000,0.00531,0.00000,0.00000,0.00000,0.00064,0.00042,0.00000,0.00488,0.00000,0.01720,0.00616,0.00000,0.28775,0.14759,0.00085,0.00042,0.00042
IFCB1_2010_036_181100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00704,0.00000,0.00000,0.00000,0.01408,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01408,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00704,0.00000,0.01408,0.00000,0.00000,0.38732,0.09859,0.00000,0.00000,0.00000
IFCB1_2010_036_181442,0.00000,0.00000,0.00000,0.00415,0.00042,0.00000,0.00062,0.00000,0.00000,0.00000,0.00457,0.00000,0.00042,0.00000,0.00021,0.00042,0.00000,0.01059,0.00000,0.00000,0.00208,0.00000,0.00000,0.49896,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00021,0.00104,0.00000,0.00561,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00498,0.00000,0.01453,0.00602,0.00000,0.30482,0.13704,0.00249,0.00000,0.00042
IFCB1_2010_036_183757,0.00000,0.00041,0.00021,0.00369,0.00041,0.00000,0.00062,0.00000,0.00000,0.00000,0.00431,0.00021,0.00000,0.00000,0.00021,0.00000,0.00000,0.00882,0.00021,0.00000,0.00349,0.00000,0.00000,0.49867,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000,0.00328,0.00000,0.00000,0.00000,0.00062,0.00021,0.00021,0.00451,0.00000,0.01907,0.00554,0.00000,0.27455,0.16691,0.00164,0.00021,0.00021
IFCB1_2010_036_185706,0.00000,0.00000,0.00000,0.00719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01439,0.00000,0.00360,0.00000,0.00000,0.00000,0.00000,0.00719,0.00000,0.00000,0.00000,0.00000,0.00000,0.47482,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01439,0.00000,0.00719,0.00719,0.00000,0.30935,0.15468,0.00000,0.00000,0.00000
IFCB1_2010_040_060201,0.00000,0.00000,0.00000,0.00575,0.00000,0.00000,0.00192,0.00000,0.00000,0.00000,0.00335,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00527,0.00000,0.00000,0.00048,0.00000,0.00000,0.47484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00192,0.00000,0.00431,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00287,0.00000,0.03737,0.00287,0.00000,0.20987,0.24724,0.00000,0.00048,0.00000
IFCB1_2010_040_210751,0.00000,0.00098,0.00000,0.00881,0.00000,0.00000,0.00147,0.00000,0.00049,0.00000,0.00881,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.01273,0.00000,0.00000,0.00245,0.00000,0.00000,0.54674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00245,0.00000,0.00538,0.00000,0.00000,0.00098,0.00098,0.00000,0.00147,0.00538,0.00000,0.02007,0.00685,0.00000,0.31375,0.05335,0.00587,0.00049,0.00000
IFCB1_2010_040_212550,0.00000,0.00000,0.00037,0.00989,0.00073,0.00000,0.00330,0.00037,0.00000,0.00000,0.00623,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.01502,0.00037,0.00000,0.00256,0.00037,0.00000,0.56190,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000,0.00366,0.00000,0.00000,0.00037,0.00000,0.00000,0.00037,0.00623,0.00000,0.03370,0.00952,0.00000,0.28205,0.05568,0.00403,0.00073,0.00037
IFCB1_2010_040_214242,0.00000,0.00000,0.00000,0.01126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00563,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00563,0.00000,0.00000,0.00375,0.00000,0.00000,0.55347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00563,0.00000,0.00750,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01126,0.00000,0.02064,0.00563,0.00000,0.33771,0.02439,0.00750,0.00000,0.00000
IFCB1_2010_040_214828,0.00000,0.00029,0.00000,0.00910,0.00029,0.00000,0.00088,0.00000,0.00000,0.00000,0.00440,0.00000,0.00029,0.00000,0.00000,0.00059,0.00000,0.01056,0.00000,0.00000,0.00147,0.00000,0.00000,0.55986,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00381,0.00000,0.00000,0.00029,0.00059,0.00029,0.00059,0.00176,0.00000,0.03404,0.00792,0.00000,0.25117,0.10593,0.00381,0.00088,0.00000
IFCB1_2010_040_220310,0.00000,0.00000,0.00000,0.00644,0.00143,0.00000,0.00143,0.00000,0.00000,0.00000,0.00573,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00716,0.00000,0.00000,0.00072,0.00000,0.00000,0.60988,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00143,0.00000,0.00644,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.00429,0.00000,0.02004,0.00501,0.00000,0.22262,0.10379,0.00215,0.00000,0.00000
IFCB1_2010_044_170700,0.00000,0.00000,0.00000,0.01460,0.00050,0.00000,0.00101,0.00101,0.00000,0.00000,0.00755,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02165,0.00101,0.00000,0.00504,0.00000,0.00000,0.28852,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00252,0.00000,0.01259,0.00000,0.00000,0.00000,0.00050,0.00000,0.00151,0.02820,0.00000,0.02115,0.02417,0.00000,0.53273,0.02820,0.00604,0.00101,0.00000
IFCB1_2010_044_172801,0.00000,0.00000,0.00000,0.01299,0.00000,0.00000,0.00224,0.00045,0.00000,0.00000,0.00985,0.00000,0.00045,0.00000,0.00045,0.00000,0.00000,0.02956,0.00000,0.00000,0.00224,0.00000,0.00000,0.31572,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00269,0.00000,0.01254,0.00000,0.00000,0.00000,0.00179,0.00000,0.00179,0.02642,0.00000,0.02463,0.02015,0.00000,0.50381,0.02373,0.00717,0.00045,0.00045
IFCB1_2010_044_175113,0.00000,0.00000,0.00000,0.01199,0.00083,0.00000,0.00041,0.00041,0.00000,0.00000,0.00620,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02605,0.00000,0.00000,0.00165,0.00000,0.00000,0.37262,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00951,0.00000,0.00000,0.00083,0.00083,0.00000,0.00083,0.03184,0.00000,0.01861,0.01158,0.00000,0.45533,0.04342,0.00414,0.00041,0.00083
IFCB1_2010_045_182248,0.00000,0.00000,0.00000,0.01346,0.00000,0.00000,0.00385,0.00000,0.00144,0.00000,0.00577,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03269,0.00000,0.00000,0.00481,0.00000,0.00000,0.02548,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00048,0.00433,0.00000,0.02019,0.00048,0.00000,0.00240,0.00144,0.00048,0.00096,0.02308,0.00000,0.05337,0.00913,0.00000,0.77981,0.01346,0.00096,0.00144,0.00000
IFCB1_2010_045_184626,0.00000,0.00047,0.00047,0.01919,0.00000,0.00000,0.00515,0.00000,0.00000,0.00000,0.00608,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.03884,0.00047,0.00000,0.00094,0.00047,0.00000,0.02620,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00047,0.00468,0.00000,0.01357,0.00047,0.00000,0.00094,0.00187,0.00000,0.00047,0.01591,0.00000,0.06036,0.01123,0.00000,0.77071,0.01591,0.00281,0.00094,0.00047
IFCB1_2010_055_011758,0.00000,0.00000,0.00000,0.00347,0.00000,0.00000,0.00248,0.00000,0.00000,0.00000,0.00000,0.00025,0.00025,0.00000,0.00000,0.00000,0.00000,0.00966,0.00025,0.00000,0.00099,0.00000,0.00000,0.00173,0.00000,0.00050,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00000,0.00000,0.00025,0.00124,0.00000,0.00000,0.00619,0.00000,0.03021,0.00668,0.00000,0.93389,0.00000,0.00000,0.00000,0.00000
IFCB1_2010_055_014047,0.00000,0.00000,0.00000,0.00352,0.00000,0.00000,0.00352,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.01106,0.00000,0.00000,0.00176,0.00000,0.00101,0.00075,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00251,0.00025,0.00000,0.00000,0.00050,0.00000,0.00025,0.00704,0.00000,0.02437,0.00653,0.00000,0.93543,0.00000,0.00050,0.00000,0.00000
IFCB1_2010_060_221135,0.00000,0.00000,0.00034,0.00538,0.00000,0.00000,0.00202,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.03902,0.00034,0.00000,0.00303,0.00000,0.00000,0.00437,0.00034,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00034,0.00000,0.00135,0.00000,0.00000,0.00034,0.00000,0.00034,0.00034,0.00235,0.00000,0.04474,0.00437,0.00000,0.88362,0.00572,0.00101,0.00000,0.00000
IFCB1_2010_060_223450,0.00033,0.00000,0.00000,0.00557,0.00000,0.00000,0.00361,0.00000,0.00000,0.00033,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.04621,0.00000,0.00000,0.00229,0.00033,0.00000,0.00229,0.00000,0.00033,0.00000,0.00000,0.00000,0.00033,0.00000,0.00033,0.00000,0.00229,0.00000,0.00000,0.00033,0.00033,0.00000,0.00000,0.00229,0.00000,0.04884,0.00688,0.00000,0.87152,0.00197,0.00098,0.00197,0.00033
IFCB1_2010_060_225802,0.00032,0.00000,0.00000,0.00412,0.00032,0.00000,0.00380,0.00000,0.00000,0.00000,0.00000,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.04243,0.00032,0.00000,0.00253,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00190,0.00000,0.00000,0.00222,0.00095,0.00000,0.00000,0.00285,0.00000,0.04750,0.00602,0.00000,0.87840,0.00158,0.00095,0.00222,0.00000
IFCB1_2010_078_181113,0.00000,0.00000,0.00100,0.01294,0.00000,0.00000,0.00398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.09257,0.00033,0.00000,0.00299,0.00000,0.00000,0.00066,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00066,0.00000,0.00033,0.00000,0.00133,0.00033,0.00000,0.00597,0.00000,0.03948,0.00199,0.00000,0.82017,0.00697,0.00066,0.00564,0.00033
IFCB1_2010_078_183357,0.00000,0.00000,0.00000,0.00873,0.00000,0.00000,0.00209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10684,0.00000,0.00000,0.00349,0.00000,0.00000,0.00140,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00105,0.00209,0.00000,0.00000,0.00594,0.00000,0.04958,0.00943,0.00000,0.79399,0.00524,0.00070,0.00838,0.00035
IFCB1_2010_078_185738,0.00000,0.00000,0.00000,0.01420,0.00000,0.00000,0.00165,0.00033,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.11427,0.00033,0.00000,0.00231,0.00000,0.00000,0.00132,0.00000,0.00033,0.00000,0.00000,0.00033,0.00000,0.00000,0.00066,0.00000,0.00033,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00264,0.00000,0.05119,0.00627,0.00000,0.78732,0.00727,0.00132,0.00661,0.00033
IFCB1_2010_096_081043,0.00000,0.00000,0.00000,0.03049,0.00000,0.00000,0.00871,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05082,0.00000,0.00000,0.00290,0.00242,0.00000,0.00145,0.00000,0.00048,0.00000,0.00048,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00145,0.00048,0.00000,0.00000,0.00920,0.00000,0.11375,0.01839,0.00000,0.74637,0.00629,0.00097,0.00339,0.00145
IFCB1_2010_096_083354,0.00000,0.00000,0.00000,0.03769,0.00000,0.00000,0.01958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04454,0.00000,0.00000,0.00343,0.00147,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00000,0.00049,0.00000,0.00147,0.00000,0.00000,0.00000,0.00000,0.00098,0.00049,0.00000,0.00000,0.01028,0.00000,0.12384,0.00979,0.00000,0.73617,0.00294,0.00196,0.00196,0.00196
IFCB1_2010_096_085706,0.00000,0.00000,0.00000,0.02835,0.00000,0.00000,0.01173,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000,0.05132,0.00000,0.00000,0.00098,0.00196,0.00000,0.00391,0.00000,0.00196,0.00000,0.00049,0.00000,0.00049,0.00000,0.00049,0.00000,0.00000,0.00049,0.00000,0.00000,0.00098,0.00000,0.00000,0.01075,0.00000,0.11584,0.01124,0.00000,0.75024,0.00098,0.00147,0.00293,0.00244
IFCB1_2010_107_120314,0.00000,0.00000,0.00000,0.05094,0.00000,0.00000,0.03056,0.00000,0.00000,0.00000,0.00095,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000,0.00000,0.00118,0.00024,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00095,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00498,0.00000,0.16655,0.00877,0.00000,0.72258,0.00663,0.00166,0.00142,0.00047
IFCB1_2010_107_122604,0.00024,0.00000,0.00000,0.03369,0.00000,0.00000,0.03809,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00269,0.00000,0.00000,0.00146,0.00000,0.00000,0.00024,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00073,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00464,0.00000,0.15039,0.00952,0.00000,0.74854,0.00537,0.00049,0.00244,0.00073
IFCB1_2010_107_124914,0.00000,0.00000,0.00000,0.03580,0.00000,0.00000,0.04291,0.00000,0.00000,0.00000,0.00049,0.00025,0.00025,0.00000,0.00000,0.00000,0.00000,0.00270,0.00000,0.00000,0.00098,0.00000,0.00000,0.00025,0.00000,0.00049,0.00000,0.00000,0.00000,0.00049,0.00000,0.00049,0.00000,0.00074,0.00147,0.00000,0.00000,0.00123,0.00000,0.00000,0.00613,0.00000,0.16552,0.00638,0.00000,0.72634,0.00368,0.00147,0.00196,0.00000
IFCB1_2010_132_164328,0.00059,0.00000,0.00029,0.00308,0.00000,0.00000,0.02995,0.00000,0.00000,0.00000,0.00103,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00015,0.00000,0.00161,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00073,0.00000,0.00822,0.00015,0.00000,0.00015,0.00000,0.00015,0.00015,0.00455,0.00000,0.15502,0.01659,0.00000,0.76629,0.00690,0.00000,0.00264,0.00000
IFCB1_2010_132_170642,0.00043,0.00029,0.00029,0.00430,0.00000,0.00000,0.03509,0.00000,0.00000,0.00000,0.00129,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00029,0.00000,0.00043,0.00014,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00845,0.00014,0.00000,0.00000,0.00000,0.00072,0.00000,0.00501,0.00000,0.15053,0.01089,0.00000,0.77213,0.00544,0.00057,0.00201,0.00000
IFCB1_2010_132_185641,0.00179,0.00000,0.00015,0.00328,0.00000,0.00000,0.05448,0.00000,0.00000,0.00000,0.00119,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00075,0.00000,0.00090,0.00015,0.00030,0.00000,0.00000,0.00000,0.00000,0.00015,0.00134,0.00000,0.01343,0.00015,0.00000,0.00000,0.00015,0.00000,0.00000,0.00179,0.00000,0.17060,0.00910,0.00000,0.73224,0.00463,0.00119,0.00149,0.00000
IFCB1_2010_141_161721,0.00215,0.00089,0.00018,0.01896,0.00000,0.00000,0.04258,0.00000,0.00000,0.00000,0.00018,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00179,0.00000,0.01664,0.00340,0.00000,0.00018,0.00036,0.00000,0.00018,0.00018,0.00000,0.14436,0.01038,0.00000,0.73435,0.01324,0.00054,0.00555,0.00000
IFCB1_2010_141_164059,0.00193,0.00039,0.00000,0.02418,0.00000,0.00000,0.04043,0.00000,0.00000,0.00000,0.00019,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00213,0.00000,0.01006,0.00271,0.00000,0.00000,0.00000,0.00019,0.00000,0.00019,0.00000,0.16886,0.00793,0.00000,0.71799,0.01528,0.00019,0.00580,0.00039
IFCB1_2010_141_170349,0.00100,0.00020,0.00020,0.01843,0.00000,0.00000,0.03687,0.00000,0.00000,0.00000,0.00060,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00020,0.00000,0.00120,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00120,0.00000,0.01002,0.00200,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.14186,0.00661,0.00000,0.75877,0.01342,0.00120,0.00441,0.00000
IFCB1_2010_160_130123,0.00000,0.00791,0.00000,0.00211,0.00000,0.00000,0.00606,0.00000,0.00000,0.00053,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00395,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00369,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00105,0.00000,0.04560,0.00659,0.00000,0.91355,0.00580,0.00026,0.00105,0.00000
IFCB1_2010_160_132435,0.00000,0.00987,0.00000,0.00304,0.00000,0.00000,0.00405,0.00101,0.00025,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00025,0.00000,0.00481,0.00177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00253,0.00000,0.04882,0.00961,0.00000,0.90185,0.00708,0.00000,0.00202,0.00000
IFCB1_2010_160_134749,0.00000,0.01028,0.00000,0.00189,0.00000,0.00000,0.00460,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00135,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00406,0.00135,0.00000,0.00000,0.00027,0.00000,0.00000,0.00027,0.00000,0.05790,0.01245,0.00000,0.89719,0.00460,0.00000,0.00271,0.00000
IFCB1_2010_174_080447,0.00000,0.01672,0.00000,0.01356,0.00000,0.00000,0.00279,0.00019,0.00149,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00743,0.00000,0.00000,0.00093,0.00000,0.00000,0.02247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00019,0.00000,0.00204,0.00074,0.00000,0.00019,0.00019,0.00000,0.00000,0.01096,0.00000,0.07318,0.03696,0.00000,0.80089,0.00706,0.00019,0.00111,0.00000
IFCB1_2010_174_082758,0.00000,0.01561,0.00041,0.01642,0.00000,0.00000,0.00405,0.00000,0.00345,0.00020,0.00020,0.00041,0.00000,0.00020,0.00000,0.00000,0.00000,0.00486,0.00000,0.00000,0.00122,0.00020,0.00000,0.03243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00020,0.00000,0.00182,0.00122,0.00000,0.00000,0.00020,0.00000,0.00000,0.01398,0.00000,0.07600,0.03547,0.00000,0.77908,0.01155,0.00020,0.00020,0.00020
IFCB1_2010_174_085113,0.00000,0.01564,0.00041,0.00947,0.00000,0.00000,0.00535,0.00000,0.00412,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00412,0.00000,0.00000,0.00041,0.00000,0.00000,0.02758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00041,0.00000,0.00371,0.00082,0.00000,0.00000,0.00041,0.00000,0.00000,0.01029,0.00000,0.06875,0.02717,0.00000,0.80568,0.01317,0.00041,0.00082,0.00041
